feature,section,attribute,trust,sources,canonical,type,description,default,min,max,enum,versions,evidence
Other,alertemail.setting,FDS_license_expiring_warning,authoritative_cli,ansible+cli_reference,True,enum,True,disable,,,True,True,True
Other,alertemail.setting,FDS_update_logs,authoritative_cli,ansible+cli_reference,True,enum,True,disable,,,True,True,True
Other,alertemail.setting,FIPS_CC_errors,authoritative_cli,ansible+cli_reference,True,enum,True,disable,,,True,True,True
Other,alertemail.setting,FSSO_disconnect_logs,authoritative_cli,ansible+cli_reference,True,enum,True,disable,,,True,True,True
Other,alertemail.setting,HA_logs,authoritative_cli,ansible+cli_reference,True,enum,True,disable,,,True,True,True
Other,alertemail.setting,IPS_logs,authoritative_cli,ansible+cli_reference,True,enum,True,disable,,,True,True,True
Other,alertemail.setting,IPsec_errors_logs,authoritative_cli,ansible+cli_reference,True,enum,True,disable,,,True,True,True
Other,alertemail.setting,PPP_errors_logs,authoritative_cli,ansible+cli_reference,True,enum,True,disable,,,True,True,True
Other,alertemail.setting,admin_login_logs,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Other,alertemail.setting,alert_interval,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,2,1,99999,False,True,True
Other,alertemail.setting,amc_interface_bypass_mode,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Other,alertemail.setting,antivirus_logs,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Other,alertemail.setting,configuration_changes_logs,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Other,alertemail.setting,critical_interval,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,3,1,99999,False,True,True
Other,alertemail.setting,debug_interval,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,60,1,99999,False,True,True
Other,alertemail.setting,email_interval,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,5,1,99999,False,True,True
Other,alertemail.setting,emergency_interval,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,1,1,99999,False,True,True
Other,alertemail.setting,error_interval,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,5,1,99999,False,True,True
Other,alertemail.setting,fds_license_expiring_days,secondary_terraform,terraform,True,integer,False,,1,100,False,False,True
Other,alertemail.setting,fds_license_expiring_warning,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,alertemail.setting,fds_update_logs,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,alertemail.setting,filter_mode,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,category,,,True,True,True
Other,alertemail.setting,fips_cc_errors,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,alertemail.setting,firewall_authentication_failure_logs,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Other,alertemail.setting,fortiguard_log_quota_warning,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Other,alertemail.setting,fsso_disconnect_logs,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,alertemail.setting,ha_logs,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,alertemail.setting,information_interval,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,30,1,99999,False,True,True
Other,alertemail.setting,ips_logs,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,alertemail.setting,ipsec_errors_logs,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,alertemail.setting,local_disk_usage,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,75,1,99,False,True,True
Other,alertemail.setting,log_disk_usage_warning,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Other,alertemail.setting,mailto1,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Other,alertemail.setting,mailto2,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Other,alertemail.setting,mailto3,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Other,alertemail.setting,notification_interval,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,20,1,99999,False,True,True
Other,alertemail.setting,ppp_errors_logs,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,alertemail.setting,severity,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,alert,,,True,True,True
Other,alertemail.setting,ssh_logs,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Other,alertemail.setting,sslvpn_authentication_errors_logs,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Other,alertemail.setting,username,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Other,alertemail.setting,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
Other,alertemail.setting,violation_traffic_logs,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Other,alertemail.setting,warning_interval,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,10,1,99999,False,True,True
Other,alertemail.setting,webfilter_logs,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Antivirus,antivirus.exempt-list,comment,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
