feature,sections,attributes,authoritative_cli,secondary_consensus,secondary_terraform,secondary_ansible,provider_metadata,unclassified,missing_canonical,missing_type,missing_evidence,description,default,range,enum,version_ranges,authoritative_ratio_non_provider_pct,status
Antivirus,5,245,41,144,51,0,9,0,0,0,0,185,34,9,156,185,17.37,MIXED_SOURCES
Application Control,7,135,46,43,27,0,19,0,0,0,0,89,31,15,24,77,39.66,MIXED_SOURCES
Automation,6,155,83,23,28,2,19,0,0,0,0,108,50,18,27,105,61.03,MIXED_SOURCES
Certificates,5,97,85,0,4,0,8,0,0,0,0,85,35,7,22,83,95.51,MIXED_SOURCES
DLP / CASB / WAF,19,541,98,287,96,0,60,0,0,0,0,385,70,26,168,385,20.37,MIXED_SOURCES
Firewall / NAT,115,3411,1322,727,787,263,312,0,0,0,0,2312,824,344,748,2252,42.66,MIXED_SOURCES
FortiSwitch,50,990,343,411,108,15,113,0,0,0,0,769,285,162,246,751,39.11,MIXED_SOURCES
HA,2,134,81,22,27,0,4,0,0,0,0,103,65,34,32,96,62.31,MIXED_SOURCES
IPS,8,166,63,38,44,0,21,0,0,0,0,101,51,22,32,80,43.45,MIXED_SOURCES
Identity / AAA,32,750,468,69,115,3,95,0,0,0,0,540,285,84,172,534,71.45,MIXED_SOURCES
Interfaces / Network,11,802,442,242,71,10,37,0,0,0,0,694,373,134,220,613,57.78,MIXED_SOURCES
Logging / Reporting,67,1577,799,230,392,0,156,0,0,0,0,1029,731,119,610,993,56.23,MIXED_SOURCES
Other,156,2958,558,522,1439,142,297,0,0,0,0,1222,546,250,637,1153,20.97,MIXED_SOURCES
Routing,30,1631,281,895,349,5,101,0,0,0,0,1181,247,268,388,1165,18.37,MIXED_SOURCES
SD-WAN,2,449,11,213,218,1,6,0,0,0,0,225,14,116,55,225,2.48,MIXED_SOURCES
System / Platform,167,3540,1764,570,813,83,310,0,0,0,0,2417,1383,654,831,2112,54.61,MIXED_SOURCES
VPN,25,1160,744,174,174,2,66,0,0,0,0,920,525,122,380,916,68.01,MIXED_SOURCES
Web Filter / DNS Filter,16,343,115,125,57,6,40,0,0,0,0,246,89,29,103,246,37.95,MIXED_SOURCES
Wireless,44,1680,702,688,136,16,138,0,0,0,0,1406,565,317,574,1400,45.53,MIXED_SOURCES
ZTNA,13,656,93,379,140,2,42,0,0,0,0,474,69,90,217,473,15.15,MIXED_SOURCES
