feature,section,attributes,authoritative_cli,secondary_consensus,secondary_terraform,secondary_ansible,provider_metadata,unclassified,missing_canonical,missing_type,missing_evidence,authoritative_ratio_non_provider_pct,status
Other,alertemail.setting,45,35,0,9,0,1,0,0,0,0,79.55,MIXED_SOURCES
Antivirus,antivirus.exempt-list,7,5,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Antivirus,antivirus.heuristic,2,0,0,1,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Antivirus,antivirus.profile,214,22,144,44,0,4,0,0,0,0,10.48,MIXED_SOURCES
Antivirus,antivirus.quarantine,14,9,0,4,0,1,0,0,0,0,69.23,MIXED_SOURCES
Antivirus,antivirus.settings,8,5,0,2,0,1,0,0,0,0,71.43,MIXED_SOURCES
Application Control,application.classificationsettings,2,0,0,1,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Application Control,application.custom,13,9,0,2,0,2,0,0,0,0,81.82,MIXED_SOURCES
Application Control,application.group,18,11,3,0,0,4,0,0,0,0,78.57,MIXED_SOURCES
Application Control,application.list,68,15,40,9,0,4,0,0,0,0,23.44,MIXED_SOURCES
Application Control,application.name,23,10,0,9,0,4,0,0,0,0,52.63,MIXED_SOURCES
Application Control,application.rule-settings,4,1,0,1,0,2,0,0,0,0,50.0,MIXED_SOURCES
Application Control,application.unsanctionedapps,7,0,0,5,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Identity / AAA,authentication.rule,28,19,5,0,0,4,0,0,0,0,79.17,MIXED_SOURCES
Identity / AAA,authentication.scheme,29,18,1,6,0,4,0,0,0,0,72.0,MIXED_SOURCES
Identity / AAA,authentication.setting,27,22,2,0,0,3,0,0,0,0,91.67,MIXED_SOURCES
Automation,automation.setting,4,3,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Other,aws.vpce,4,4,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
Other,azure.migration,1,1,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
Other,azure.nva,0,0,0,0,0,0,0,0,0,0,0.0,PROVIDER_ONLY
Other,azure.vwan-ingress-public-ips,2,2,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
Other,azure.vwan-slb,1,1,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
DLP / CASB / WAF,casb.attribute-match,23,3,10,6,0,4,0,0,0,0,15.79,MIXED_SOURCES
DLP / CASB / WAF,casb.profile,47,2,37,4,0,4,0,0,0,0,4.65,MIXED_SOURCES
DLP / CASB / WAF,casb.saas-application,27,7,13,3,0,4,0,0,0,0,30.43,MIXED_SOURCES
DLP / CASB / WAF,casb.user-activity,68,9,43,12,0,4,0,0,0,0,14.06,MIXED_SOURCES
Certificates,certificate.ca,17,13,0,2,0,2,0,0,0,0,86.67,MIXED_SOURCES
Certificates,certificate.crl,16,13,0,1,0,2,0,0,0,0,92.86,MIXED_SOURCES
Certificates,certificate.hsm-local,15,15,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
Certificates,certificate.local,43,40,0,1,0,2,0,0,0,0,97.56,MIXED_SOURCES
Certificates,certificate.remote,6,4,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Other,cifs.domaincontroller,9,0,0,7,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Other,cifs.profile,20,0,0,16,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Other,credentialstore.domaincontroller,10,0,0,8,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Other,diameter-filter.profile,18,12,0,4,0,2,0,0,0,0,75.0,MIXED_SOURCES
DLP / CASB / WAF,dlp.data-type,14,12,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
DLP / CASB / WAF,dlp.dictionary,17,5,8,0,0,4,0,0,0,0,38.46,MIXED_SOURCES
DLP / CASB / WAF,dlp.exact-data-match,15,3,4,4,0,4,0,0,0,0,27.27,MIXED_SOURCES
DLP / CASB / WAF,dlp.filepattern,16,3,4,5,0,4,0,0,0,0,25.0,MIXED_SOURCES
DLP / CASB / WAF,dlp.fp-doc-source,21,18,0,1,0,2,0,0,0,0,94.74,MIXED_SOURCES
DLP / CASB / WAF,dlp.fpsensitivity,3,0,0,1,0,2,0,0,0,0,0.0,SECONDARY_ONLY
DLP / CASB / WAF,dlp.label,18,5,5,4,0,4,0,0,0,0,35.71,MIXED_SOURCES
DLP / CASB / WAF,dlp.profile,37,10,18,5,0,4,0,0,0,0,30.3,MIXED_SOURCES
DLP / CASB / WAF,dlp.sensitivity,3,1,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
DLP / CASB / WAF,dlp.sensor,45,4,5,32,0,4,0,0,0,0,9.76,MIXED_SOURCES
DLP / CASB / WAF,dlp.settings,14,6,0,6,0,2,0,0,0,0,50.0,MIXED_SOURCES
Web Filter / DNS Filter,dnsfilter.domain-filter,19,3,7,5,0,4,0,0,0,0,20.0,MIXED_SOURCES
Web Filter / DNS Filter,dnsfilter.profile,43,14,21,4,0,4,0,0,0,0,35.9,MIXED_SOURCES
System / Platform,dpdk.cpus,7,6,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,dpdk.global,16,11,0,2,0,3,0,0,0,0,84.62,MIXED_SOURCES
Other,emailfilter.block-allow-list,23,3,10,6,0,4,0,0,0,0,15.79,MIXED_SOURCES
